0.9054687499999998,0.11914062499999999,0.3012010905226352
0.9054687499999998,0.14296874999999998,0.3101629092766991
0.9054687499999998,0.16679687499999998,0.2983919690007962
0.9054687499999998,0.190625,0.2816639105363337
0.9054687499999998,0.21445312499999997,0.2848643375153857
0.9054687499999998,0.23828124999999997,0.31239432736897405
0.9054687499999998,0.28593749999999996,0.32409093101471353
0.9054687499999998,0.33359374999999997,0.31966830168064886
0.9054687499999998,0.38125,0.3433289352425095
0.9054687499999998,0.42890624999999993,0.3542369182704962
0.9054687499999998,0.47656249999999994,0.4029407432231418
0.9054687499999998,0.5718749999999999,0.47777233388915824
0.9054687499999998,0.6671874999999999,0.5745922576638357
0.9054687499999998,0.71484375,0.6778302571496384
0.9054687499999998,0.7625,0.8010322422115047
0.9054687499999998,0.8101562499999999,0.9854352967183803
0.9054687499999998,0.8578124999999999,1.2459055349545483
0.9054687499999998,0.8816406249999998,1.5337362814064397
0.9054687499999998,0.9054687499999998,1.7588988759148476
0.9054687499999998,0.9292968749999999,1.490915856787382
0.9054687499999998,0.9531249999999999,1.263305491127968
0.9054687499999998,0.9769531249999999,1.1358338432043231
0.9054687499999998,0.9888671874999999,1.071657048159408
0.9054687499999998,1.00078125,1.0287493115261965
0.9054687499999998,1.0126953125,0.9927391954550553
0.9054687499999998,1.01865234375,0.9662653590911566
0.9054687499999998,1.0246093749999998,0.9439383495078257
0.9054687499999998,1.0305664062499997,0.9203006541270382
0.9054687499999998,1.0365234374999999,0.8951936887482019
0.9054687499999998,1.04248046875,0.8720161787974888
0.9054687499999998,1.045458984375,0.8547804121321064
0.9054687499999998,1.0484375,0.842308943593658
0.9292968749999999,0.05,0.27101708263147534
0.9292968749999999,0.050634765624999994,0.2702510310967525
0.9292968749999999,0.05361328124999999,0.2690152926270639
0.9292968749999999,0.05659179687499999,0.2673513105864266
0.9292968749999999,0.05957031249999999,0.26520089273608155
0.9292968749999999,0.06552734375,0.2623821827251022
0.9292968749999999,0.07148437499999999,0.2598903072249386
0.9292968749999999,0.07744140624999998,0.2586509237354009
0.9292968749999999,0.08339843749999999,0.2594010735799486
0.9292968749999999,0.0953125,0.26467213903284637
0.9292968749999999,0.10722656249999998,0.27507990560306106
0.9292968749999999,0.11914062499999999,0.2892096756170218
0.9292968749999999,0.14296874999999998,0.29766053810951276
0.9292968749999999,0.16679687499999998,0.2858817752060971
0.9292968749999999,0.190625,0.269340272633836
0.9292968749999999,0.21445312499999997,0.27229315570005796
0.9292968749999999,0.23828124999999997,0.29889725506843356
0.9292968749999999,0.28593749999999996,0.30990682440040185
0.9292968749999999,0.33359374999999997,0.3053766366168745
0.9292968749999999,0.38125,0.3279441574978271
0.9292968749999999,0.42890624999999993,0.337526041645362
0.9292968749999999,0.47656249999999994,0.3829714555970693
0.9292968749999999,0.5718749999999999,0.4512447846844061
0.9292968749999999,0.6671874999999999,0.5376580660072452
0.9292968749999999,0.71484375,0.6281545086394611
0.9292968749999999,0.7625,0.7321640517288904
0.9292968749999999,0.8101562499999999,0.8816352329188729
0.9292968749999999,0.8578124999999999,1.0813063004115562
0.9292968749999999,0.8816406249999998,1.287066025641385
0.9292968749999999,0.9054687499999998,1.5280809812455916
0.9292968749999999,0.9292968749999999,1.7569453210769104
0.9292968749999999,0.9531249999999999,1.5059677002851493
0.9292968749999999,0.9769531249999999,1.3170384116105363
0.9292968749999999,0.9888671874999999,1.221987002434834
0.9292968749999999,1.00078125,1.1598961400832757
0.9292968749999999,1.0126953125,1.1098996693607428
0.9292968749999999,1.01865234375,1.0747281458043487
0.9292968749999999,1.0246093749999998,1.0461010398782613
0.9292968749999999,1.0305664062499997,1.016645146606942
0.9292968749999999,1.0365234374999999,0.9861389524173096
0.9292968749999999,1.04248046875,0.9585363966435498
0.9292968749999999,1.045458984375,0.9382986019578642
0.9292968749999999,1.0484375,0.9237854179107761
0.9531249999999999,0.05,0.26155470910597645
0.9531249999999999,0.050634765624999994,0.260753632112783
0.9531249999999999,0.05361328124999999,0.25947140537284374
0.9531249999999999,0.05659179687499999,0.2577548570878585
0.9531249999999999,0.05957031249999999,0.2555449918842372
0.9531249999999999,0.06552734375,0.25264751744585623
0.9531249999999999,0.07148437499999999,0.2500617238832061
0.9531249999999999,0.07744140624999998,0.24871357348639014
0.9531249999999999,0.08339843749999999,0.24929390526181375
0.9531249999999999,0.0953125,0.25425924403958255
0.9531249999999999,0.10722656249999998,0.2642466115406131
0.9531249999999999,0.11914062499999999,0.2778510349755902
0.9531249999999999,0.14296874999999998,0.2858422638456077
0.9531249999999999,0.16679687499999998,0.27404822812490814
0.9531249999999999,0.190625,0.25765114966740815
0.9531249999999999,0.21445312499999997,0.2603631008949766
0.9531249999999999,0.23828124999999997,0.28615555670563847
0.9531249999999999,0.28593749999999996,0.2965543792448235
0.9531249999999999,0.33359374999999997,0.291867988282954
0.9531249999999999,0.38125,0.31356400814410096
0.9531249999999999,0.42890624999999993,0.32187527128189314
0.9531249999999999,0.47656249999999994,0.36443666219877446
0.9531249999999999,0.5718749999999999,0.4268914129706945
0.9531249999999999,0.6671874999999999,0.504647787640176
0.9531249999999999,0.71484375,0.5847276854469239
0.9531249999999999,0.7625,0.6743354095882877
0.9531249999999999,0.8101562499999999,0.798162355596717
0.9531249999999999,0.8578124999999999,0.9572635873120736
0.9531249999999999,0.8816406249999998,1.110711618910199
0.9531249999999999,0.9054687499999998,1.281713226619276
0.9531249999999999,0.9292968749999999,1.525600828051379
0.9531249999999999,0.9531249999999999,1.767701896019262
0.9531249999999999,0.9769531249999999,1.5718786788903725
0.9531249999999999,0.9888671874999999,1.427889806032117
0.9531249999999999,1.00078125,1.3358954483681116
0.9531249999999999,1.0126953125,1.264438031777348
0.9531249999999999,1.01865234375,1.2161205975031744
0.9531249999999999,1.0246093749999998,1.1780974248895533
0.9531249999999999,1.0305664062499997,1.1400663775945206
0.9531249999999999,1.0365234374999999,1.1017064181777398
0.9531249999999999,1.04248046875,1.0677427207946233
0.9531249999999999,1.045458984375,1.043232174438375
0.9531249999999999,1.0484375,1.0258359369753498
0.9769531249999999,0.05,0.252496546510154
0.9769531249999999,0.050634765624999994,0.25166908801181165
0.9769531249999999,0.05361328124999999,0.2503520023151801
0.9769531249999999,0.05659179687499999,0.24859617925570696
0.9769531249999999,0.05957031249999999,0.24634104220555117
0.9769531249999999,0.06552734375,0.24338022181031746
0.9769531249999999,0.07148437499999999,0.24071216399222234
0.9769531249999999,0.07744140624999998,0.2392609854723127
0.9769531249999999,0.08339843749999999,0.2396719433210361
0.9769531249999999,0.0953125,0.24432559339793505
0.9769531249999999,0.10722656249999998,0.25388673337406414
0.9769531249999999,0.11914062499999999,0.2669768845671044
0.9769531249999999,0.14296874999999998,0.2745663505567623
0.9769531249999999,0.16679687499999998,0.2628384424677417
0.9769531249999999,0.190625,0.24661040027494335
0.9769531249999999,0.21445312499999997,0.24904762149708384
0.9769531249999999,0.23828124999999997,0.2740401920243532
0.9769531249999999,0.28593749999999996,0.2839934729021239
0.9769531249999999,0.33359374999999997,0.27914679730119557
0.9769531249999999,0.38125,0.30005255841861433
0.9769531249999999,0.42890624999999993,0.307320466489915
0.9769531249999999,0.47656249999999994,0.3471504654828358
0.9769531249999999,0.5718749999999999,0.4045102960930695
0.9769531249999999,0.6671874999999999,0.4750234914351182
0.9769531249999999,0.71484375,0.546245954163735
0.9769531249999999,0.7625,0.6248103014144127
0.9769531249999999,0.8101562499999999,0.7293772462196617
0.9769531249999999,0.8578124999999999,0.8598303663233934
0.9769531249999999,0.8816406249999998,0.9790878296938081
0.9769531249999999,0.9054687499999998,1.1055636073748507
0.9769531249999999,0.9292968749999999,1.2794568036023666
0.9769531249999999,0.9531249999999999,1.5253106706168647
0.9769531249999999,0.9769531249999999,1.7980385252589248
0.9769531249999999,0.9888671874999999,1.7219695669452553
0.9769531249999999,1.00078125,1.5821787072648854
0.9769531249999999,1.0126953125,1.4769031808492157
0.9769531249999999,1.01865234375,1.4081452701998323
0.9769531249999999,1.0246093749999998,1.3556728298302707
0.9769531249999999,1.0305664062499997,1.3045926876955556
0.9769531249999999,1.0365234374999999,1.2544053100736718
0.9769531249999999,1.04248046875,1.2109620875002902
0.9769531249999999,1.045458984375,1.1801375374243293
0.9769531249999999,1.0484375,1.1585061214810108
0.9888671874999999,0.05,0.24814560423602108
0.9888671874999999,0.050634765624999994,0.2473081723870281
0.9888671874999999,0.05361328124999999,0.24597805675078085
0.9888671874999999,0.05659179687499999,0.24420761251005746
0.9888671874999999,0.05957031249999999,0.241935260758495
0.9888671874999999,0.06552734375,0.23894890544295389
0.9888671874999999,0.07148437499999999,0.2362445059581798
0.9888671874999999,0.07744140624999998,0.2347443748231754
0.9888671874999999,0.08339843749999999,0.2350709578822066
0.9888671874999999,0.0953125,0.23956556476046192
0.9888671874999999,0.10722656249999998,0.24890810506325575
0.9888671874999999,0.11914062499999999,0.2617379693201561
0.9888671874999999,0.14296874999999998,0.26913797907953607
0.9888671874999999,0.16679687499999998,0.2574731064481881
0.9888671874999999,0.190625,0.24135208330982444
0.9888671874999999,0.21445312499999997,0.24364808470326657
0.9888671874999999,0.23828124999999997,0.26822577578321305
0.9888671874999999,0.28593749999999996,0.2779963755444643
0.9888671874999999,0.33359374999999997,0.2730957703847858
0.9888671874999999,0.38125,0.29359115420273296
0.9888671874999999,0.42890624999999993,0.30042980245542333
0.9888671874999999,0.47656249999999994,0.338933698483405
0.9888671874999999,0.5718749999999999,0.3940043239163166
0.9888671874999999,0.6671874999999999,0.4613096718113269
0.9888671874999999,0.71484375,0.5286353109501014
0.9888671874999999,0.7625,0.6025211215300221
0.9888671874999999,0.8101562499999999,0.6993433563018168
0.9888671874999999,0.8578124999999999,0.818430265129801
0.9888671874999999,0.8816406249999998,0.924944939921224
0.9888671874999999,0.9054687499999998,1.0354661724190537
0.9888671874999999,0.9292968749999999,1.1846307465334773
0.9888671874999999,0.9531249999999999,1.3915045460671047
0.9888671874999999,0.9769531249999999,1.639921394285782
0.9888671874999999,0.9888671874999999,1.845508258652686
0.9888671874999999,1.00078125,1.7439434412750194
0.9888671874999999,1.0126953125,1.6146817127375948
0.9888671874999999,1.01865234375,1.531551824490607
0.9888671874999999,1.0246093749999998,1.4689964702610498
0.9888671874999999,1.0305664062499997,1.4088684156998952
0.9888671874999999,1.0365234374999999,1.3505384962071483
0.9888671874999999,1.04248046875,1.3006102848390042
0.9888671874999999,1.045458984375,1.2654907097138626
0.9888671874999999,1.0484375,1.240989679420906
1.00078125,0.05,0.2439055731281372
1.00078125,0.050634765624999994,0.24305944680754163
1.00078125,0.05361328124999999,0.2417180934425802
1.00078125,0.05659179687499999,0.2399351565580987
1.00078125,0.05957031249999999,0.23764816110867984
1.00078125,0.06552734375,0.23463949471075116
1.00078125,0.07148437499999999,0.23190212198403753
1.00078125,0.07744140624999998,0.23035585147614565
1.00078125,0.08339843749999999,0.2306008956610427
1.00078125,0.0953125,0.23493913931091642
1.00078125,0.10722656249999998,0.244064555995916
1.00078125,0.11914062499999999,0.2566345944766898
1.00078125,0.14296874999999998,0.26384711977310765
1.00078125,0.16679687499999998,0.2522547113170468
1.00078125,0.190625,0.2362564595054742
1.00078125,0.21445312499999997,0.2384225901232116
1.00078125,0.23828124999999997,0.26258449387502364
1.00078125,0.28593749999999996,0.27218287452979223
1.00078125,0.33359374999999997,0.26726312341287883
1.00078125,0.38125,0.28734104651776055
1.00078125,0.42890624999999993,0.2937962539281472
1.00078125,0.47656249999999994,0.3310220217917562
1.00078125,0.5718749999999999,0.38395432447817457
1.00078125,0.6671874999999999,0.44826260650333066
1.00078125,0.71484375,0.5120371441031497
1.00078125,0.7625,0.5816303215953962
1.00078125,0.8101562499999999,0.671722167979581
1.00078125,0.8578124999999999,0.7809526692282238
1.00078125,0.8816406249999998,0.8767331493216732
1.00078125,0.9054687499999998,0.9742662571234865
1.00078125,0.9292968749999999,1.10361409070092
1.00078125,0.9531249999999999,1.2794934578224137
1.00078125,0.9769531249999999,1.486712239054434
1.00078125,0.9888671874999999,1.6794027352214231
1.00078125,1.00078125,1.855536696445089
1.00078125,1.0126953125,1.7810304052182142
1.00078125,1.01865234375,1.679628093711807
1.00078125,1.0246093749999998,1.6043131629225658
1.00078125,1.0305664062499997,1.5327860853202266
1.00078125,1.0365234374999999,1.464242850237812
1.00078125,1.04248046875,1.4062153454450936
1.00078125,1.045458984375,1.3657509061486715
1.00078125,1.0484375,1.337686137314176
1.0126953125,0.05,0.23977420291984997
1.0126953125,0.050634765624999994,0.23891989501797395
1.0126953125,0.05361328124999999,0.23756834020865997
1.0126953125,0.05659179687499999,0.23577412982744342
1.0126953125,0.05957031249999999,0.23347419964922753
1.0126953125,0.06552734375,0.23044591227207728
1.0126953125,0.07148437499999999,0.2276789872469643
1.0126953125,0.07744140624999998,0.22609046102593494
1.0126953125,0.08339843749999999,0.2262591716010863
1.0126953125,0.0953125,0.23044839881339763
1.0126953125,0.10722656249999998,0.23936383629463098
1.0126953125,0.11914062499999999,0.25167897039147263
1.0126953125,0.14296874999999998,0.2587037396328384
1.0126953125,0.16679687499999998,0.24718257225717669
1.0126953125,0.190625,0.23131673137102823
1.0126953125,0.21445312499999997,0.2333704902865642
1.0126953125,0.23828124999999997,0.25712525916728357
1.0126953125,0.28593749999999996,0.2665466962148374
1.0126953125,0.33359374999999997,0.261638949617471
1.0126953125,0.38125,0.28129990367355195
1.0126953125,0.42890624999999993,0.28739191725897106
1.0126953125,0.47656249999999994,0.32340335154320105
1.0126953125,0.5718749999999999,0.3743252686238144
1.0126953125,0.6671874999999999,0.43581841999509074
1.0126953125,0.71484375,0.4963783735648438
1.0126953125,0.7625,0.5619964071746439
1.0126953125,0.8101562499999999,0.6461968252322501
1.0126953125,0.8578124999999999,0.7468728543418495
1.0126953125,0.8816406249999998,0.8334818857446251
1.0126953125,0.9054687499999998,0.920297614148051
1.0126953125,0.9292968749999999,1.0336590302402728
1.0126953125,0.9531249999999999,1.1847985670910635
1.0126953125,0.9769531249999999,1.359367962467132
1.0126953125,0.9888671874999999,1.519213772634051
1.0126953125,1.00078125,1.6776871766836077
1.0126953125,1.0126953125,1.855676485960568
1.0126953125,1.01865234375,1.858892291461217
1.0126953125,1.0246093749999998,1.7673276380118328
1.0126953125,1.0305664062499997,1.6813423227796487
1.0126953125,1.0365234374999999,1.5999008452801244
1.0126953125,1.04248046875,1.5316876715170784
1.0126953125,1.045458984375,1.4845229146245236
1.0126953125,1.0484375,1.4520067853045409
1.01865234375,0.05,0.23774694546801567
1.01865234375,0.050634765624999994,0.23688868971912672
1.01865234375,0.05361328124999999,0.235532047879991
1.01865234375,0.05659179687499999,0.23373243311663242
1.01865234375,0.05957031249999999,0.23142635975213352
1.01865234375,0.06552734375,0.22838897189485716
1.01865234375,0.07148437499999999,0.22560843463684613
1.01865234375,0.07744140624999998,0.22400030731024634
1.01865234375,0.08339843749999999,0.22413320401740863
1.01865234375,0.0953125,0.22825164971630876
1.01865234375,0.10722656249999998,0.2370661319096904
1.01865234375,0.11914062499999999,0.24925700940727746
1.01865234375,0.14296874999999998,0.2561876988932787
1.01865234375,0.16679687499999998,0.24469899898191458
1.01865234375,0.190625,0.22890047503671546
1.01865234375,0.21445312499999997,0.23090528991964823
1.01865234375,0.23828124999999997,0.25446278893473795
1.01865234375,0.28593749999999996,0.2637913314452385
1.01865234375,0.33359374999999997,0.25889837997023346
1.01865234375,0.38125,0.27835523644158133
1.01865234375,0.42890624999999993,0.28426649756056577
1.01865234375,0.47656249999999994,0.3196989705475423
1.01865234375,0.5718749999999999,0.3696571051617507
1.01865234375,0.6671874999999999,0.4298054040429965
1.01865234375,0.71484375,0.48887572912911403
1.01865234375,0.7625,0.5526148209061632
1.01865234375,0.8101562499999999,0.634129658890435
1.01865234375,0.8578124999999999,0.7309647269540299
1.01865234375,0.8816406249999998,0.8134735708635397
1.01865234375,0.9054687499999998,0.8956080956470387
1.01865234375,0.9292968749999999,1.0021332058524972
1.01865234375,0.9531249999999999,1.1428130982001132
1.01865234375,0.9769531249999999,1.3036565034750565
1.01865234375,0.9888671874999999,1.449762280574799
1.01865234375,1.00078125,1.593801003677789
1.01865234375,1.0126953125,1.744253513835232
1.01865234375,1.01865234375,1.8894823991496161
1.01865234375,1.0246093749999998,1.8614389482458173
1.01865234375,1.0305664062499997,1.7667960576110284
1.01865234375,1.0365234374999999,1.6776537697974676
1.01865234375,1.04248046875,1.603377476977939
1.01865234375,1.045458984375,1.5522347791497768
1.01865234375,1.0484375,1.5170789709922492
1.0246093749999998,0.05,0.2357520017225674
1.0246093749999998,0.050634765624999994,0.23488978494076718
1.0246093749999998,0.05361328124999999,0.2335281249203645
1.0246093749999998,0.05659179687499999,0.23172318620906074
1.0246093749999998,0.05957031249999999,0.22941116858448923
1.0246093749999998,0.06552734375,0.226365141456179
1.0246093749999998,0.07148437499999999,0.22357175657903278
1.0246093749999998,0.07744140624999998,0.22194507060272273
1.0246093749999998,0.08339843749999999,0.22204383544874007
1.0246093749999998,0.0953125,0.2260941839264597
1.0246093749999998,0.10722656249999998,0.23481072407935963
1.0246093749999998,0.11914062499999999,0.24687970410720647
1.0246093749999998,0.14296874999999998,0.25371574187219736
1.0246093749999998,0.16679687499999998,0.24225542861527874
1.0246093749999998,0.190625,0.22652220764080117
1.0246093749999998,0.21445312499999997,0.22848085107471214
1.0246093749999998,0.23828124999999997,0.25184412694748776
1.0246093749999998,0.28593749999999996,0.2610727757983356
1.0246093749999998,0.33359374999999997,0.25619415822857317
1.0246093749999998,0.38125,0.2754484082016327
1.0246093749999998,0.42890624999999993,0.2811741634277313
1.0246093749999998,0.47656249999999994,0.3160458427406953
1.0246093749999998,0.5718749999999999,0.36506593694653
1.0246093749999998,0.6671874999999999,0.42391449657958885
1.0246093749999998,0.71484375,0.4815716303553914
1.0246093749999998,0.7625,0.5435070816316836
1.0246093749999998,0.8101562499999999,0.6224868514938245
1.0246093749999998,0.8578124999999999,0.7157499804538566
1.0246093749999998,0.8816406249999998,0.7944448841052147
1.0246093749999998,0.9054687499999998,0.8722765458971323
1.0246093749999998,0.9292968749999999,0.9726116767957094
1.0246093749999998,0.9531249999999999,1.103910952733772
1.0246093749999998,0.9769531249999999,1.2524977628965186
1.0246093749999998,0.9888671874999999,1.386369463876844
1.0246093749999998,1.00078125,1.5175928223865178
1.0246093749999998,1.0126953125,1.6540992445870106
1.0246093749999998,1.01865234375,1.767135186451721
1.0246093749999998,1.0246093749999998,1.8902779291403238
1.0246093749999998,1.0305664062499997,1.8609482831066477
1.0246093749999998,1.0365234374999999,1.7631105436471572
1.0246093749999998,1.04248046875,1.6820004520455654
1.0246093749999998,1.045458984375,1.6263821805696483
1.0246093749999998,1.0484375,1.5882611100195434
1.0305664062499997,0.05,0.23376800351339797
1.0305664062499997,0.050634765624999994,0.2329016682201158
1.0305664062499997,0.05361328124999999,0.23153491409832577
1.0305664062499997,0.05659179687499999,0.22972453486988897
1.0305664062499997,0.05957031249999999,0.2274065824131144
1.0305664062499997,0.06552734375,0.22435211642690772
1.0305664062499997,0.07148437499999999,0.22154644471476698
1.0305664062499997,0.07744140624999998,0.2199021420202264
1.0305664062499997,0.08339843749999999,0.21996841790477195
1.0305664062499997,0.0953125,0.22395360362196115
1.0305664062499997,0.10722656249999998,0.2325758494624703
1.0305664062499997,0.11914062499999999,0.24452659631516604
1.0305664062499997,0.14296874999999998,0.2512697705505175
1.0305664062499997,0.16679687499999998,0.23983663183125858
1.0305664062499997,0.190625,0.22416955368242228
1.0305664062499997,0.21445312499999997,0.2260883772950117
1.0305664062499997,0.23828124999999997,0.24926672290670412
1.0305664062499997,0.28593749999999996,0.2583972697363057
1.0305664062499997,0.33359374999999997,0.2535400212987513
1.0305664062499997,0.38125,0.2726026421087204
1.0305664062499997,0.42890624999999993,0.2781430103626664
1.0305664062499997,0.47656249999999994,0.3124753458654002
1.0305664062499997,0.5718749999999999,0.3605777770148624
1.0305664062499997,0.6671874999999999,0.4181594967833626
1.0305664062499997,0.71484375,0.47446163742376124
1.0305664062499997,0.7625,0.5346589452475641
1.0305664062499997,0.8101562499999999,0.6112262991347368
1.0305664062499997,0.8578124999999999,0.7011604452456042
1.0305664062499997,0.8816406249999998,0.7763010831285402
1.0305664062499997,0.9054687499999998,0.8501604194266033
1.0305664062499997,0.9292968749999999,0.9448687436299774
1.0305664062499997,0.9531249999999999,1.067739030035231
1.0305664062499997,0.9769531249999999,1.205370098078362
1.0305664062499997,0.9888671874999999,1.3283375416889092
1.0305664062499997,1.00078125,1.4481685036377943
1.0305664062499997,1.0126953125,1.5723092217928374
1.0305664062499997,1.01865234375,1.6747812113298772
1.0305664062499997,1.0246093749999998,1.7669162672223055
1.0305664062499997,1.0305664062499997,1.889612110589396
1.0305664062499997,1.0365234374999999,1.8572300028062243
1.0305664062499997,1.04248046875,1.7684066015749473
1.0305664062499997,1.045458984375,1.7077440209814414
1.0305664062499997,1.0484375,1.6662853969757074
1.0365234374999999,0.05,0.23180388749282835
1.0365234374999999,0.050634765624999994,0.23093342212928425
1.0365234374999999,0.05361328124999999,0.22956151423774734
1.0365234374999999,0.05659179687499999,0.22774567103073676
1.0365234374999999,0.05957031249999999,0.22542183899087814
1.0365234374999999,0.06552734375,0.22235915225113195
1.0365234374999999,0.07148437499999999,0.21954174749494615
1.0365234374999999,0.07744140624999998,0.2178806877869297
1.0365234374999999,0.08339843749999999,0.21791594243555348
1.0365234374999999,0.0953125,0.22183861644766326
1.0365234374999999,0.10722656249999998,0.23036982228325134
1.0365234374999999,0.11914062499999999,0.24220558741428164
1.0365234374999999,0.14296874999999998,0.24885703020096733
1.0365234374999999,0.16679687499999998,0.23744839180859298
1.0365234374999999,0.190625,0.22184569847473537
1.0365234374999999,0.21445312499999997,0.22372790661830635
1.0365234374999999,0.23828124999999997,0.24672759992532872
1.0365234374999999,0.28593749999999996,0.2557579516950545
1.0365234374999999,0.33359374999999997,0.25092224663382606
1.0365234374999999,0.38125,0.26980085661032194
1.0365234374999999,0.42890624999999993,0.27515268016875427
1.0365234374999999,0.47656249999999994,0.30896490515099734
1.0365234374999999,0.5718749999999999,0.35617128159703676
1.0365234374999999,0.6671874999999999,0.4125257790573602
1.0365234374999999,0.71484375,0.467530637508238
1.0365234374999999,0.7625,0.5260617204771857
1.0365234374999999,0.8101562499999999,0.6003282052866304
1.0365234374999999,0.8578124999999999,0.6871608978159965
1.0365234374999999,0.8816406249999998,0.7589898371666841
1.0365234374999999,0.9054687499999998,0.8291708352278611
1.0365234374999999,0.9292968749999999,0.9187449063735457
1.0365234374999999,0.9531249999999999,1.0340234153307224
1.0365234374999999,0.9769531249999999,1.1618504360165987
1.0365234374999999,0.9888671874999999,1.2750888466865484
1.0365234374999999,1.00078125,1.3847796348805297
1.0365234374999999,1.0126953125,1.497939169438462
1.0365234374999999,1.01865234375,1.5910501537259225
1.0365234374999999,1.0246093749999998,1.674566265529196
1.0365234374999999,1.0305664062499997,1.7669376256793654
1.0365234374999999,1.0365234374999999,1.8874076594594758
1.0365234374999999,1.04248046875,1.8635657074596046
1.0365234374999999,1.045458984375,1.7972097420420408
1.0365234374999999,1.0484375,1.7519874451566368
1.04248046875,0.05,0.2298568536770751
1.04248046875,0.050634765624999994,0.22898219441977471
1.04248046875,0.05361328124999999,0.22760509410569238
1.04248046875,0.05659179687499999,0.22578375421314742
1.04248046875,0.05957031249999999,0.22345406075704663
1.04248046875,0.06552734375,0.22038336426689137
1.04248046875,0.07148437499999999,0.21755468186537288
1.04248046875,0.07744140624999998,0.2158775586585079
1.04248046875,0.08339843749999999,0.21588311367965363
1.04248046875,0.0953125,0.21974564406117097
1.04248046875,0.10722656249999998,0.22818890929939922
1.04248046875,0.11914062499999999,0.23991304588242857
1.04248046875,0.14296874999999998,0.2464746257159229
1.04248046875,0.16679687499999998,0.23508874131729096
1.04248046875,0.190625,0.2195487718211092
1.04248046875,0.21445312499999997,0.2213970949295176
1.04248046875,0.23828124999999997,0.24422477693238276
1.04248046875,0.28593749999999996,0.2531547072172182
1.04248046875,0.33359374999999997,0.2483397709279631
1.04248046875,0.38125,0.2670427302705117
1.04248046875,0.42890624999999993,0.27220309995884767
1.04248046875,0.47656249999999994,0.30551221593298034
1.04248046875,0.5718749999999999,0.3518413827025008
1.04248046875,0.6671874999999999,0.40700650875765326
1.04248046875,0.71484375,0.4607641818152664
1.04248046875,0.7625,0.5177019987359414
1.04248046875,0.8101562499999999,0.589766483276983
1.04248046875,0.8578124999999999,0.6737064352799432
1.04248046875,0.8816406249999998,0.7424514557904078
1.04248046875,0.9054687499999998,0.8092174206061059
1.04248046875,0.9292968749999999,0.8940883250796169
1.04248046875,0.9531249999999999,1.0025111932995956
1.04248046875,0.9769531249999999,1.1215531492302597
1.04248046875,0.9888671874999999,1.2261031953433716
1.04248046875,1.00078125,1.3267582451224524
1.04248046875,1.0126953125,1.4301533569177556
1.04248046875,1.01865234375,1.5149570459258164
1.04248046875,1.0246093749999998,1.5908373505100302
1.04248046875,1.0305664062499997,1.6745887080918296
1.04248046875,1.0365234374999999,1.7671945680747327
1.04248046875,1.04248046875,1.8748455789948288
1.04248046875,1.045458984375,1.8957985682039604
1.04248046875,1.0484375,1.8463257105931044
1.045458984375,0.05,0.22888938367984185
1.045458984375,0.050634765624999994,0.228012666236965
1.045458984375,0.05361328124999999,0.22663292173021382
1.045458984375,0.05659179687499999,0.22480886750844206
1.045458984375,0.05957031249999999,0.22247627564673486
1.045458984375,0.06552734375,0.2194016299314119
1.045458984375,0.07148437499999999,0.21656745367887179
1.045458984375,0.07744140624999998,0.21488253925196166
1.045458984375,0.08339843749999999,0.21487365948480897
1.045458984375,0.0953125,0.21870690658929318
1.045458984375,0.10722656249999998,0.22710722731466462
1.045458984375,0.11914062499999999,0.23877676424255043
1.045458984375,0.14296874999999998,0.24529422476432336
1.045458984375,0.16679687499999998,0.23391926483081696
1.045458984375,0.190625,0.21840995730022342
1.045458984375,0.21445312499999997,0.22024197598227083
1.045458984375,0.23828124999999997,0.24298588498458154
1.045458984375,0.28593749999999996,0.25186580915303103
1.045458984375,0.33359374999999997,0.24706045678377672
1.045458984375,0.38125,0.265678685061753
1.045458984375,0.42890624999999993,0.2707425828939695
1.045458984375,0.47656249999999994,0.3038060311673193
1.045458984375,0.5718749999999999,0.34970372463747296
1.045458984375,0.6671874999999999,0.4042885832421153
1.045458984375,0.71484375,0.4574393894449425
1.045458984375,0.7625,0.5136081535939494
1.045458984375,0.8101562499999999,0.5846051896918723
1.045458984375,0.8578124999999999,0.6671708552132452
1.045458984375,0.8816406249999998,0.7344546933842601
1.045458984375,0.9054687499999998,0.7996038529015115
1.045458984375,0.9292968749999999,0.8822677844484917
1.045458984375,0.9531249999999999,0.9875098343330732
1.045458984375,0.9769531249999999,1.1025037039007866
1.045458984375,0.9888671874999999,1.203062038152041
1.045458984375,1.00078125,1.2995725011295394
1.045458984375,1.0126953125,1.3984952682403669
1.045458984375,1.01865234375,1.4794994845236842
1.045458984375,1.0246093749999998,1.5518919129244462
1.045458984375,1.0305664062499997,1.6317098375783416
1.045458984375,1.0365234374999999,1.7198736476683967
1.045458984375,1.04248046875,1.804482124791558
1.045458984375,1.045458984375,1.8950888095399017
1.045458984375,1.0484375,1.8970711429294536
1.0484375,0.05,0.22792578465098237
1.0484375,0.050634765624999994,0.22704698445359883
1.0484375,0.05361328124999999,0.2256646452008393
1.0484375,0.05659179687499999,0.22383785567935494
1.0484375,0.05957031249999999,0.22150239046537176
1.0484375,0.06552734375,0.21842385994177077
1.0484375,0.07148437499999999,0.21558427809067893
1.0484375,0.07744140624999998,0.21389170662365972
1.0484375,0.08339843749999999,0.2138686236618933
1.0484375,0.0953125,0.21767302285711215
